user_id,timestamp,group,is_converted,revenue
USER_06880,2026-05-07,Treatment,0,0.0
USER_09435,2026-05-07,Control,1,152926.41
USER_03356,2026-05-07,Treatment,0,0.0
USER_03891,2026-05-07,Treatment,0,0.0
USER_01578,2026-05-07,Treatment,0,0.0
USER_09442,2026-05-07,Control,0,0.0
USER_04976,2026-05-07,Control,0,0.0
USER_06860,2026-05-07,Control,0,0.0
USER_05344,2026-05-07,Treatment,0,0.0
USER_06881,2026-05-07,Control,1,144481.05
USER_01642,2026-05-07,Treatment,0,0.0
USER_08494,2026-05-07,Control,0,0.0
USER_03281,2026-05-07,Control,0,0.0
USER_09624,2026-05-07,Control,0,0.0
USER_09459,2026-05-07,Control,0,0.0
USER_05013,2026-05-07,Treatment,0,0.0
USER_08435,2026-05-07,Control,0,0.0
USER_04899,2026-05-07,Treatment,0,0.0
USER_08585,2026-05-07,Control,0,0.0
USER_03434,2026-05-07,Treatment,1,169562.48
USER_03238,2026-05-07,Treatment,0,0.0
USER_08446,2026-05-07,Treatment,0,0.0
USER_08447,2026-05-07,Treatment,0,0.0
USER_01693,2026-05-07,Control,0,0.0
USER_01518,2026-05-07,Control,0,0.0
USER_03973,2026-05-07,Treatment,0,0.0
USER_08941,2026-05-07,Control,0,0.0
USER_00086,2026-05-07,Treatment,0,0.0
USER_06352,2026-05-07,Control,0,0.0
USER_03952,2026-05-07,Treatment,1,153266.8
USER_03424,2026-05-07,Treatment,0,0.0
USER_08936,2026-05-07,Control,0,0.0
USER_03422,2026-05-07,Treatment,0,0.0
USER_05327,2026-05-07,Control,0,0.0
USER_03950,2026-05-07,Control,1,168093.15
USER_03270,2026-05-07,Control,0,0.0
USER_03272,2026-05-07,Treatment,0,0.0
USER_03420,2026-05-07,Treatment,0,0.0
USER_00389,2026-05-07,Treatment,0,0.0
USER_00614,2026-05-07,Treatment,1,160334.67
USER_01114,2026-05-07,Treatment,0,0.0
USER_09482,2026-05-07,Treatment,0,0.0
USER_08338,2026-05-07,Control,0,0.0
USER_03075,2026-05-07,Treatment,0,0.0
USER_06474,2026-05-07,Treatment,0,0.0
USER_00146,2026-05-07,Treatment,1,151055.62
USER_05648,2026-05-07,Treatment,0,0.0
USER_02946,2026-05-07,Treatment,0,0.0
USER_01960,2026-05-07,Control,0,0.0
USER_01414,2026-05-07,Treatment,0,0.0
USER_09055,2026-05-07,Treatment,0,0.0
USER_02903,2026-05-07,Control,0,0.0
USER_08213,2026-05-07,Treatment,0,0.0
USER_04682,2026-05-07,Treatment,0,0.0
USER_09969,2026-05-07,Control,1,165940.33
USER_08107,2026-05-07,Control,0,0.0
USER_03564,2026-05-07,Control,0,0.0
USER_09561,2026-05-07,Control,0,0.0
USER_02942,2026-05-07,Control,0,0.0
USER_05235,2026-05-07,Control,0,0.0
USER_05675,2026-05-07,Control,0,0.0
USER_06678,2026-05-07,Treatment,0,0.0
USER_01381,2026-05-07,Control,0,0.0
USER_08704,2026-05-07,Control,0,0.0
USER_02046,2026-05-07,Control,0,0.0
USER_00738,2026-05-07,Control,0,0.0
USER_03553,2026-05-07,Treatment,0,0.0
USER_06681,2026-05-07,Control,0,0.0
USER_09005,2026-05-07,Control,0,0.0
USER_08196,2026-05-07,Treatment,0,0.0
USER_00339,2026-05-07,Control,1,147727.46
USER_02887,2026-05-07,Control,0,0.0
USER_00142,2026-05-07,Control,0,0.0
USER_02964,2026-05-07,Treatment,0,0.0
USER_02965,2026-05-07,Treatment,0,0.0
USER_09504,2026-05-07,Control,0,0.0
USER_05657,2026-05-07,Treatment,0,0.0
USER_04706,2026-05-07,Treatment,0,0.0
USER_02879,2026-05-07,Control,0,0.0
USER_06469,2026-05-07,Treatment,1,135361.12
USER_01988,2026-05-07,Control,0,0.0
USER_09557,2026-05-07,Treatment,0,0.0
USER_07368,2026-05-07,Control,0,0.0
USER_08232,2026-05-07,Treatment,0,0.0
USER_05616,2026-05-07,Treatment,0,0.0
USER_01932,2026-05-07,Treatment,1,150634.93
USER_01052,2026-05-07,Treatment,0,0.0
USER_04195,2026-05-07,Control,0,0.0
USER_02906,2026-05-07,Treatment,1,155941.64
USER_09315,2026-05-07,Control,0,0.0
USER_00343,2026-05-07,Control,0,0.0
USER_02021,2026-05-07,Treatment,0,0.0
USER_05070,2026-05-07,Treatment,0,0.0
USER_08234,2026-05-07,Control,0,0.0
USER_08160,2026-05-07,Treatment,1,130228.24
USER_08987,2026-05-07,Treatment,0,0.0
USER_01936,2026-05-07,Control,0,0.0
USER_02839,2026-05-07,Control,0,0.0
USER_05556,2026-05-07,Control,0,0.0
USER_07364,2026-05-07,Control,0,0.0
USER_09489,2026-05-07,Control,0,0.0
USER_00454,2026-05-07,Control,0,0.0
USER_08220,2026-05-07,Treatment,0,0.0
USER_08684,2026-05-07,Control,0,0.0
USER_04101,2026-05-07,Control,0,0.0
USER_04136,2026-05-07,Treatment,0,0.0
USER_09021,2026-05-07,Treatment,0,0.0
USER_05678,2026-05-07,Treatment,0,0.0
USER_06965,2026-05-08,Control,0,0.0
USER_04350,2026-05-08,Treatment,0,0.0
USER_02561,2026-05-08,Treatment,0,0.0
USER_07640,2026-05-08,Control,0,0.0
USER_07422,2026-05-08,Control,0,0.0
USER_04166,2026-05-08,Control,0,0.0
USER_04348,2026-05-08,Treatment,1,162571.14
USER_00422,2026-05-08,Control,0,0.0
USER_03264,2026-05-08,Treatment,0,0.0
USER_06428,2026-05-08,Control,0,0.0
USER_03959,2026-05-08,Control,0,0.0
USER_07316,2026-05-08,Control,0,0.0
USER_00386,2026-05-08,Control,0,0.0
USER_04344,2026-05-08,Treatment,0,0.0
USER_06559,2026-05-08,Treatment,0,0.0
USER_06107,2026-05-08,Control,1,114000.47
USER_06952,2026-05-08,Control,0,0.0
USER_06521,2026-05-08,Control,0,0.0
USER_06482,2026-05-08,Treatment,0,0.0
USER_00264,2026-05-08,Treatment,0,0.0
USER_06103,2026-05-08,Treatment,0,0.0
USER_06481,2026-05-08,Control,0,0.0
USER_07405,2026-05-08,Control,0,0.0
USER_06478,2026-05-08,Treatment,0,0.0
USER_07321,2026-05-08,Treatment,0,0.0
USER_09418,2026-05-08,Treatment,0,0.0
USER_02539,2026-05-08,Treatment,0,0.0
USER_03419,2026-05-08,Control,0,0.0
USER_03884,2026-05-08,Treatment,0,0.0
USER_00878,2026-05-08,Control,0,0.0
USER_04192,2026-05-08,Control,0,0.0
USER_02506,2026-05-08,Treatment,0,0.0
USER_04210,2026-05-08,Control,0,0.0
USER_03887,2026-05-08,Treatment,0,0.0
USER_00880,2026-05-08,Control,0,0.0
USER_02497,2026-05-08,Treatment,0,0.0
USER_02857,2026-05-08,Control,0,0.0
USER_06877,2026-05-08,Control,0,0.0
USER_00594,2026-05-08,Treatment,0,0.0
USER_00315,2026-05-08,Treatment,0,0.0
USER_09439,2026-05-08,Treatment,0,0.0
USER_07371,2026-05-08,Treatment,0,0.0
USER_09541,2026-05-08,Control,0,0.0
USER_00772,2026-05-08,Control,0,0.0
USER_00886,2026-05-08,Treatment,0,0.0
USER_03372,2026-05-08,Control,0,0.0
USER_09189,2026-05-08,Treatment,0,0.0
USER_00598,2026-05-08,Control,0,0.0
USER_03395,2026-05-08,Treatment,0,0.0
USER_07392,2026-05-08,Treatment,0,0.0
USER_05953,2026-05-08,Treatment,0,0.0
USER_06945,2026-05-08,Treatment,0,0.0
USER_03610,2026-05-08,Treatment,0,0.0
USER_06151,2026-05-08,Treatment,0,0.0
USER_04169,2026-05-08,Control,0,0.0
USER_09617,2026-05-08,Treatment,0,0.0
USER_09614,2026-05-08,Treatment,0,0.0
USER_07666,2026-05-08,Treatment,0,0.0
USER_03299,2026-05-08,Treatment,0,0.0
USER_09301,2026-05-08,Control,0,0.0
USER_03780,2026-05-08,Control,0,0.0
USER_06363,2026-05-08,Control,0,0.0
USER_03320,2026-05-08,Treatment,1,170302.33
USER_06551,2026-05-08,Treatment,0,0.0
USER_07673,2026-05-08,Treatment,0,0.0
USER_06915,2026-05-08,Control,0,0.0
USER_02531,2026-05-08,Treatment,1,148568.65
USER_02869,2026-05-08,Control,0,0.0
USER_00399,2026-05-08,Treatment,0,0.0
USER_09673,2026-05-08,Control,0,0.0
USER_03399,2026-05-08,Treatment,0,0.0
USER_03933,2026-05-08,Control,0,0.0
USER_09621,2026-05-08,Control,0,0.0
USER_02722,2026-05-08,Treatment,0,0.0
USER_06321,2026-05-08,Treatment,0,0.0
USER_02981,2026-05-08,Control,0,0.0
USER_04112,2026-05-08,Control,0,0.0
USER_03733,2026-05-08,Treatment,0,0.0
USER_09353,2026-05-08,Control,0,0.0
USER_07139,2026-05-08,Control,0,0.0
USER_06261,2026-05-08,Treatment,0,0.0
USER_02669,2026-05-08,Control,0,0.0
USER_06748,2026-05-08,Treatment,0,0.0
USER_06264,2026-05-08,Treatment,0,0.0
USER_06749,2026-05-08,Control,0,0.0
USER_00687,2026-05-08,Control,0,0.0
USER_06073,2026-05-08,Control,0,0.0
USER_06267,2026-05-08,Control,1,133000.67
USER_04248,2026-05-08,Treatment,1,129788.77
USER_07465,2026-05-08,Control,0,0.0
USER_02976,2026-05-08,Treatment,0,0.0
USER_00361,2026-05-08,Treatment,0,0.0
USER_06455,2026-05-08,Control,0,0.0
USER_09643,2026-05-08,Control,0,0.0
USER_07251,2026-05-08,Treatment,0,0.0
USER_04033,2026-05-08,Treatment,0,0.0
USER_07240,2026-05-08,Treatment,0,0.0
USER_06028,2026-05-08,Treatment,0,0.0
USER_03068,2026-05-08,Control,0,0.0
USER_03504,2026-05-08,Treatment,0,0.0
USER_06056,2026-05-08,Control,0,0.0
USER_00542,2026-05-08,Control,0,0.0
USER_07205,2026-05-08,Control,0,0.0
USER_00288,2026-05-08,Control,0,0.0
USER_03643,2026-05-08,Control,0,0.0
USER_00345,2026-05-08,Treatment,0,0.0
USER_07494,2026-05-08,Treatment,0,0.0
USER_03029,2026-05-08,Treatment,0,0.0
USER_02998,2026-05-08,Control,0,0.0
USER_03648,2026-05-08,Treatment,0,0.0
USER_06235,2026-05-08,Treatment,0,0.0
USER_06237,2026-05-08,Treatment,0,0.0
USER_07225,2026-05-08,Treatment,0,0.0
USER_00438,2026-05-08,Treatment,0,0.0
USER_06242,2026-05-08,Treatment,0,0.0
USER_03047,2026-05-08,Control,0,0.0
USER_04080,2026-05-08,Treatment,0,0.0
USER_09476,2026-05-08,Treatment,0,0.0
USER_07485,2026-05-08,Treatment,0,0.0
USER_09348,2026-05-08,Treatment,0,0.0
USER_06586,2026-05-08,Control,0,0.0
USER_03066,2026-05-08,Control,1,161728.57
USER_00676,2026-05-08,Control,0,0.0
USER_04118,2026-05-08,Control,0,0.0
USER_00842,2026-05-08,Control,0,0.0
USER_09319,2026-05-08,Treatment,0,0.0
USER_00657,2026-05-08,Control,0,0.0
USER_06440,2026-05-08,Control,0,0.0
USER_06432,2026-05-08,Treatment,0,0.0
USER_03446,2026-05-08,Treatment,0,0.0
USER_03445,2026-05-08,Treatment,0,0.0
USER_06802,2026-05-08,Control,1,171347.09
USER_00335,2026-05-08,Control,0,0.0
USER_06310,2026-05-08,Control,0,0.0
USER_06700,2026-05-08,Treatment,0,0.0
USER_03992,2026-05-08,Treatment,0,0.0
USER_07611,2026-05-08,Control,0,0.0
USER_04323,2026-05-08,Control,0,0.0
USER_00743,2026-05-08,Treatment,1,123581.54
USER_07621,2026-05-08,Treatment,0,0.0
USER_00752,2026-05-08,Treatment,0,0.0
USER_00378,2026-05-08,Treatment,0,0.0
USER_09526,2026-05-08,Treatment,0,0.0
USER_09742,2026-05-08,Treatment,0,0.0
USER_02919,2026-05-08,Control,0,0.0
USER_06170,2026-05-08,Control,0,0.0
USER_06798,2026-05-08,Control,0,0.0
USER_03454,2026-05-08,Treatment,0,0.0
USER_03751,2026-05-08,Treatment,0,0.0
USER_06793,2026-05-08,Control,1,156894.83
USER_04119,2026-05-08,Treatment,0,0.0
USER_09225,2026-05-08,Treatment,0,0.0
USER_03831,2026-05-08,Treatment,0,0.0
USER_03139,2026-05-08,Control,0,0.0
USER_07076,2026-05-08,Treatment,0,0.0
USER_07457,2026-05-08,Control,0,0.0
USER_00667,2026-05-08,Control,0,0.0
USER_04025,2026-05-08,Treatment,0,0.0
USER_04020,2026-05-08,Control,0,0.0
USER_04126,2026-05-08,Treatment,1,187323.9
USER_06162,2026-05-08,Control,0,0.0
USER_03472,2026-05-08,Treatment,0,0.0
USER_07057,2026-05-08,Control,1,148701.85
USER_02621,2026-05-08,Treatment,0,0.0
USER_07265,2026-05-08,Control,0,0.0
USER_03462,2026-05-08,Treatment,0,0.0
USER_07274,2026-05-08,Control,1,127124.3
USER_06086,2026-05-08,Treatment,0,0.0
USER_02617,2026-05-08,Control,0,0.0
USER_07584,2026-05-08,Treatment,0,0.0
USER_07056,2026-05-08,Treatment,0,0.0
USER_06087,2026-05-08,Control,0,0.0
USER_06777,2026-05-08,Control,0,0.0
USER_00333,2026-05-08,Control,0,0.0
USER_03707,2026-05-08,Control,0,0.0
USER_05004,2026-05-08,Treatment,0,0.0
USER_00022,2026-05-08,Control,0,0.0
USER_02059,2026-05-08,Treatment,0,0.0
USER_08135,2026-05-08,Control,0,0.0
USER_00039,2026-05-08,Control,0,0.0
USER_01584,2026-05-08,Treatment,0,0.0
USER_09126,2026-05-08,Control,0,0.0
USER_08228,2026-05-08,Treatment,0,0.0
USER_04773,2026-05-08,Treatment,0,0.0
USER_01586,2026-05-08,Treatment,0,0.0
USER_00041,2026-05-08,Control,0,0.0
USER_07987,2026-05-08,Control,0,0.0
USER_02217,2026-05-08,Control,0,0.0
USER_05858,2026-05-08,Control,0,0.0
USER_00223,2026-05-08,Control,0,0.0
USER_00083,2026-05-08,Control,0,0.0
USER_08468,2026-05-08,Control,1,148831.4
USER_08635,2026-05-08,Treatment,0,0.0
USER_00117,2026-05-08,Control,0,0.0
USER_02219,2026-05-08,Control,0,0.0
USER_05043,2026-05-08,Treatment,0,0.0
USER_04481,2026-05-08,Control,0,0.0
USER_05583,2026-05-08,Treatment,1,121416.12
USER_05362,2026-05-08,Treatment,0,0.0
USER_09135,2026-05-08,Treatment,0,0.0
USER_08889,2026-05-08,Control,1,166276.12
USER_08850,2026-05-08,Treatment,0,0.0
USER_05872,2026-05-08,Treatment,1,167745.92
USER_08443,2026-05-08,Control,0,0.0
USER_00190,2026-05-08,Control,1,181921.79
USER_08261,2026-05-08,Control,0,0.0
USER_04467,2026-05-08,Control,0,0.0
USER_01010,2026-05-08,Control,0,0.0
USER_07835,2026-05-08,Control,0,0.0
USER_04559,2026-05-08,Treatment,0,0.0
USER_01211,2026-05-08,Control,0,0.0
USER_04977,2026-05-08,Control,0,0.0
USER_05543,2026-05-08,Treatment,0,0.0
USER_08448,2026-05-08,Control,0,0.0
USER_01342,2026-05-08,Treatment,0,0.0
USER_02358,2026-05-08,Treatment,0,0.0
USER_02354,2026-05-08,Treatment,0,0.0
USER_05359,2026-05-08,Control,0,0.0
USER_08241,2026-05-08,Treatment,0,0.0
USER_04560,2026-05-08,Treatment,0,0.0
USER_01063,2026-05-08,Control,0,0.0
USER_05793,2026-05-08,Treatment,0,0.0
USER_08212,2026-05-08,Control,1,180516.25
USER_00947,2026-05-08,Treatment,0,0.0
USER_09024,2026-05-08,Treatment,0,0.0
USER_09094,2026-05-08,Treatment,0,0.0
USER_02281,2026-05-08,Control,0,0.0
USER_08651,2026-05-08,Control,0,0.0
USER_01442,2026-05-08,Treatment,1,177043.53
USER_05634,2026-05-08,Control,1,132544.33
USER_09802,2026-05-08,Control,1,155068.07
USER_00070,2026-05-08,Treatment,0,0.0
USER_08165,2026-05-08,Control,0,0.0
USER_09107,2026-05-08,Treatment,0,0.0
USER_07956,2026-05-08,Treatment,0,0.0
USER_04944,2026-05-08,Treatment,0,0.0
USER_05390,2026-05-08,Control,1,132381.01
USER_08670,2026-05-08,Treatment,0,0.0
USER_01438,2026-05-08,Control,0,0.0
USER_08665,2026-05-08,Treatment,0,0.0
USER_07943,2026-05-08,Control,0,0.0
USER_04954,2026-05-08,Control,0,0.0
USER_09804,2026-05-08,Treatment,0,0.0
USER_01609,2026-05-08,Treatment,0,0.0
USER_09019,2026-05-08,Treatment,0,0.0
USER_05052,2026-05-08,Control,1,214307.48
USER_00079,2026-05-08,Control,0,0.0
USER_02235,2026-05-08,Treatment,0,0.0
USER_08872,2026-05-08,Treatment,0,0.0
USER_01377,2026-05-08,Treatment,0,0.0
USER_04749,2026-05-08,Treatment,0,0.0
USER_05323,2026-05-08,Treatment,0,0.0
USER_01135,2026-05-08,Control,0,0.0
USER_02297,2026-05-08,Control,0,0.0
USER_08716,2026-05-08,Treatment,0,0.0
USER_01968,2026-05-08,Control,0,0.0
USER_04922,2026-05-08,Treatment,0,0.0
USER_07976,2026-05-08,Treatment,0,0.0
USER_05833,2026-05-08,Control,0,0.0
USER_05241,2026-05-08,Control,0,0.0
USER_02292,2026-05-08,Control,1,144635.4
USER_02043,2026-05-08,Control,0,0.0
USER_08701,2026-05-08,Treatment,0,0.0
USER_08525,2026-05-08,Control,0,0.0
USER_01406,2026-05-08,Treatment,0,0.0
USER_01983,2026-05-08,Control,0,0.0
USER_02037,2026-05-08,Control,1,147542.28
USER_01409,2026-05-08,Treatment,0,0.0
USER_05259,2026-05-08,Treatment,0,0.0
USER_00925,2026-05-08,Control,0,0.0
USER_08618,2026-05-08,Control,0,0.0
USER_05062,2026-05-08,Treatment,0,0.0
USER_01710,2026-05-08,Control,0,0.0
USER_05913,2026-05-08,Control,0,0.0
USER_02450,2026-05-08,Control,1,146339.31
USER_05499,2026-05-08,Treatment,0,0.0
USER_08074,2026-05-08,Treatment,0,0.0
USER_04873,2026-05-08,Control,0,0.0
USER_07743,2026-05-08,Control,0,0.0
USER_01543,2026-05-08,Control,0,0.0
USER_04637,2026-05-08,Treatment,0,0.0
USER_05737,2026-05-08,Control,1,166493.81
USER_08076,2026-05-08,Treatment,0,0.0
USER_02445,2026-05-08,Control,0,0.0
USER_08560,2026-05-08,Control,0,0.0
USER_04419,2026-05-08,Control,0,0.0
USER_02437,2026-05-08,Control,0,0.0
USER_08304,2026-05-08,Control,0,0.0
USER_08803,2026-05-08,Treatment,0,0.0
USER_08896,2026-05-08,Control,0,0.0
USER_01853,2026-05-08,Treatment,0,0.0
USER_04428,2026-05-08,Control,0,0.0
USER_02453,2026-05-08,Control,0,0.0
USER_08574,2026-05-08,Treatment,0,0.0
USER_02456,2026-05-08,Control,1,132766.94
USER_01758,2026-05-08,Control,0,0.0
USER_08360,2026-05-08,Treatment,0,0.0
USER_08961,2026-05-08,Treatment,0,0.0
USER_00170,2026-05-08,Treatment,0,0.0
USER_08828,2026-05-08,Control,0,0.0
USER_08897,2026-05-08,Treatment,0,0.0
USER_03710,2026-05-08,Control,0,0.0
USER_01083,2026-05-08,Treatment,0,0.0
USER_04846,2026-05-08,Treatment,0,0.0
USER_00988,2026-05-08,Control,0,0.0
USER_05756,2026-05-08,Treatment,0,0.0
USER_02466,2026-05-08,Control,0,0.0
USER_08903,2026-05-08,Treatment,0,0.0
USER_07727,2026-05-08,Control,0,0.0
USER_05706,2026-05-08,Treatment,0,0.0
USER_04838,2026-05-08,Control,0,0.0
USER_05158,2026-05-08,Control,0,0.0
USER_04410,2026-05-08,Control,0,0.0
USER_08336,2026-05-08,Treatment,0,0.0
USER_01099,2026-05-08,Control,0,0.0
USER_01759,2026-05-08,Treatment,0,0.0
USER_05160,2026-05-08,Treatment,0,0.0
USER_05693,2026-05-08,Treatment,0,0.0
USER_08602,2026-05-08,Treatment,0,0.0
USER_00043,2026-05-08,Treatment,0,0.0
USER_02181,2026-05-08,Control,0,0.0
USER_08420,2026-05-08,Treatment,1,210251.13
USER_05692,2026-05-08,Treatment,1,130067.17
USER_05135,2026-05-08,Control,0,0.0
USER_01496,2026-05-08,Treatment,0,0.0
USER_05136,2026-05-08,Treatment,1,151010.91
USER_05443,2026-05-08,Treatment,0,0.0
USER_01299,2026-05-08,Treatment,0,0.0
USER_01176,2026-05-08,Treatment,1,196187.42
USER_01865,2026-05-08,Treatment,0,0.0
USER_04887,2026-05-08,Treatment,0,0.0
USER_01872,2026-05-08,Treatment,0,0.0
USER_05519,2026-05-08,Treatment,0,0.0
USER_08609,2026-05-08,Treatment,0,0.0
USER_01720,2026-05-08,Control,0,0.0
USER_02404,2026-05-08,Treatment,0,0.0
USER_01291,2026-05-08,Control,0,0.0
USER_04894,2026-05-08,Control,0,0.0
USER_08088,2026-05-08,Control,0,0.0
USER_08414,2026-05-08,Control,0,0.0
USER_04816,2026-05-08,Treatment,0,0.0
USER_01283,2026-05-08,Control,0,0.0
USER_04815,2026-05-08,Treatment,0,0.0
USER_02419,2026-05-08,Control,1,160975.66
USER_08795,2026-05-08,Control,0,0.0
USER_01276,2026-05-08,Control,1,159732.72
USER_07367,2026-05-09,Treatment,0,0.0
USER_03909,2026-05-09,Control,0,0.0
USER_02020,2026-05-09,Treatment,0,0.0
USER_01158,2026-05-09,Treatment,1,187683.57
USER_05677,2026-05-09,Control,0,0.0
USER_02031,2026-05-09,Treatment,0,0.0
USER_01559,2026-05-09,Treatment,0,0.0
USER_01562,2026-05-09,Treatment,0,0.0
USER_01605,2026-05-09,Treatment,0,0.0
USER_09850,2026-05-09,Treatment,1,137171.92
USER_02913,2026-05-09,Treatment,0,0.0
USER_05635,2026-05-09,Control,0,0.0
USER_04628,2026-05-09,Treatment,0,0.0
USER_02822,2026-05-09,Treatment,0,0.0
USER_00587,2026-05-09,Control,0,0.0
USER_06168,2026-05-09,Control,0,0.0
USER_07305,2026-05-09,Treatment,0,0.0
USER_06125,2026-05-09,Treatment,0,0.0
USER_08551,2026-05-09,Control,1,125649.54
USER_05690,2026-05-09,Control,0,0.0
USER_08899,2026-05-09,Treatment,1,154462.98
USER_06848,2026-05-09,Treatment,0,0.0
USER_02907,2026-05-09,Control,0,0.0
USER_08532,2026-05-09,Treatment,0,0.0
USER_01576,2026-05-09,Control,0,0.0
USER_00320,2026-05-09,Treatment,0,0.0
USER_05372,2026-05-09,Control,0,0.0
USER_03885,2026-05-09,Treatment,0,0.0
USER_01553,2026-05-09,Treatment,0,0.0
USER_09302,2026-05-09,Treatment,0,0.0
USER_08084,2026-05-09,Treatment,1,202258.25
USER_07333,2026-05-09,Treatment,0,0.0
USER_06404,2026-05-09,Control,0,0.0
USER_04173,2026-05-09,Treatment,0,0.0
USER_08082,2026-05-09,Control,0,0.0
USER_04201,2026-05-09,Control,0,0.0
USER_00774,2026-05-09,Treatment,0,0.0
USER_09937,2026-05-09,Treatment,0,0.0
USER_03349,2026-05-09,Control,0,0.0
USER_03876,2026-05-09,Control,0,0.0
USER_02114,2026-05-09,Treatment,1,179695.44
USER_06874,2026-05-09,Treatment,0,0.0
USER_09047,2026-05-09,Treatment,0,0.0
USER_00321,2026-05-09,Treatment,0,0.0
USER_02047,2026-05-09,Treatment,0,0.0
USER_08559,2026-05-09,Treatment,0,0.0
USER_00578,2026-05-09,Control,1,157140.09
USER_09595,2026-05-09,Control,0,0.0
USER_05644,2026-05-09,Treatment,0,0.0
USER_01020,2026-05-09,Treatment,0,0.0
USER_04633,2026-05-09,Treatment,0,0.0
USER_06882,2026-05-09,Control,0,0.0
USER_09444,2026-05-09,Control,0,0.0
USER_01070,2026-05-09,Control,0,0.0
USER_03334,2026-05-09,Treatment,0,0.0
USER_04819,2026-05-09,Control,1,136271.73
USER_00646,2026-05-09,Treatment,0,0.0
USER_01866,2026-05-09,Control,0,0.0
USER_08975,2026-05-09,Treatment,0,0.0
USER_01870,2026-05-09,Treatment,0,0.0
USER_04070,2026-05-09,Control,0,0.0
USER_06253,2026-05-09,Control,1,159900.11
USER_08285,2026-05-09,Treatment,0,0.0
USER_07159,2026-05-09,Treatment,0,0.0
USER_05434,2026-05-09,Treatment,0,0.0
USER_00353,2026-05-09,Control,1,154303.9
USER_07146,2026-05-09,Treatment,1,154201.68
USER_00704,2026-05-09,Control,0,0.0
USER_08277,2026-05-09,Control,0,0.0
USER_07180,2026-05-09,Control,0,0.0
USER_06318,2026-05-09,Treatment,1,138214.58
USER_01707,2026-05-09,Control,0,0.0
USER_08268,2026-05-09,Treatment,0,0.0
USER_06324,2026-05-09,Control,1,168765.62
USER_04901,2026-05-09,Control,0,0.0
USER_05539,2026-05-09,Control,0,0.0
USER_09653,2026-05-09,Control,0,0.0
USER_09343,2026-05-09,Treatment,0,0.0
USER_06232,2026-05-09,Treatment,0,0.0
USER_08424,2026-05-09,Control,0,0.0
USER_09908,2026-05-09,Control,0,0.0
USER_06259,2026-05-09,Control,0,0.0
USER_08407,2026-05-09,Control,0,0.0
USER_08354,2026-05-09,Control,0,0.0
USER_04022,2026-05-09,Treatment,0,0.0
USER_04034,2026-05-09,Control,0,0.0
USER_03156,2026-05-09,Treatment,0,0.0
USER_01774,2026-05-09,Treatment,0,0.0
USER_03124,2026-05-09,Treatment,0,0.0
USER_05453,2026-05-09,Control,1,122334.81
USER_08959,2026-05-09,Treatment,0,0.0
USER_01100,2026-05-09,Control,0,0.0
USER_03169,2026-05-09,Control,0,0.0
USER_03108,2026-05-09,Treatment,0,0.0
USER_01072,2026-05-09,Control,0,0.0
USER_04872,2026-05-09,Control,0,0.0
USER_04831,2026-05-09,Treatment,0,0.0
USER_07048,2026-05-09,Control,0,0.0
USER_03100,2026-05-09,Control,1,174365.16
USER_06263,2026-05-09,Treatment,0,0.0
USER_06262,2026-05-09,Control,0,0.0
USER_07129,2026-05-09,Treatment,0,0.0
USER_08314,2026-05-09,Control,0,0.0
USER_01847,2026-05-09,Control,0,0.0
USER_05449,2026-05-09,Control,0,0.0
USER_01069,2026-05-09,Control,0,0.0
USER_04005,2026-05-09,Control,0,0.0
USER_05512,2026-05-09,Treatment,0,0.0
USER_09407,2026-05-09,Treatment,0,0.0
USER_06895,2026-05-09,Treatment,0,0.0
USER_01698,2026-05-09,Treatment,1,129400.49
USER_04098,2026-05-09,Control,0,0.0
USER_04738,2026-05-09,Control,0,0.0
USER_09427,2026-05-09,Treatment,0,0.0
USER_03290,2026-05-09,Control,0,0.0
USER_06359,2026-05-09,Treatment,0,0.0
USER_01040,2026-05-09,Treatment,0,0.0
USER_01139,2026-05-09,Treatment,0,0.0
USER_00739,2026-05-09,Control,0,0.0
USER_04735,2026-05-09,Control,0,0.0
USER_05396,2026-05-09,Control,0,0.0
USER_08503,2026-05-09,Treatment,0,0.0
USER_09661,2026-05-09,Control,0,0.0
USER_03282,2026-05-09,Treatment,0,0.0
USER_04938,2026-05-09,Treatment,0,0.0
USER_08507,2026-05-09,Treatment,0,0.0
USER_08177,2026-05-09,Treatment,0,0.0
USER_04939,2026-05-09,Treatment,0,0.0
USER_07282,2026-05-09,Control,0,0.0
USER_01034,2026-05-09,Control,0,0.0
USER_05615,2026-05-09,Treatment,0,0.0
USER_06365,2026-05-09,Treatment,0,0.0
USER_04143,2026-05-09,Treatment,0,0.0
USER_00749,2026-05-09,Treatment,0,0.0
USER_09934,2026-05-09,Control,0,0.0
USER_02923,2026-05-09,Control,0,0.0
USER_04131,2026-05-09,Control,0,0.0
USER_06211,2026-05-09,Control,0,0.0
USER_01961,2026-05-09,Control,0,0.0
USER_01958,2026-05-09,Treatment,0,0.0
USER_04786,2026-05-09,Treatment,0,0.0
USER_01688,2026-05-09,Treatment,0,0.0
USER_08453,2026-05-09,Control,0,0.0
USER_00724,2026-05-09,Treatment,0,0.0
USER_08457,2026-05-09,Control,0,0.0
USER_03007,2026-05-09,Control,0,0.0
USER_07221,2026-05-09,Control,0,0.0
USER_01123,2026-05-09,Treatment,0,0.0
USER_08986,2026-05-09,Control,0,0.0
USER_09889,2026-05-09,Control,0,0.0
